"User_ID","Product_ID","Purchase"
"1004533","P00286742",13472.3896484375
"1004534","P00015242",5383.11865234375
"1004534","P00015642",8122.376953125
"1004534","P00016042",15173.66796875
"1004534","P00034042",15529.5029296875
"1004534","P00034442",14761.6640625
"1004534","P00057642",16819.021484375
"1004534","P00321042",14173.8984375
"1004535","P00000542",6905.30126953125
"1004535","P00001242",5620.74560546875
"1004535","P00008742",6701.45703125
"1004535","P00021142",6917.572265625
"1004535","P00041942",5814.7353515625
"1004535","P00051942",6985.1044921875
"1004535","P00114942",18005.234375
"1004535","P00132242",7063.31005859375
"1004535","P00159442",7451.74462890625
"1004535","P00208742",16062.0673828125
"1004535","P00209742",16591.708984375
"1004535","P00252942",10234.013671875
"1004535","P00288942",16934.05078125
"1004535","P00289242",15784.16015625
"1004535","P00302442",6815.11376953125
"1004535","P00346142",16232.4873046875
"1004536","P00028842",18393.076171875
"1004536","P00034742",7298.8173828125
"1004536","P00112442",18198.197265625
"1004537","P00003942",6321.8408203125
"1004538","P00257242",11722.6396484375
"1004539","P00087042",12815.734375
"1004539","P00111042",10417.318359375
"1004539","P00111542",7619.23193359375
"1004539","P00118542",4204.96826171875
"1004539","P00271942",3708.92553710938
"1004539","P00304842",3945.07153320312
"1004539","P00331442",3804.55737304688
"1004539","P00355942",3537.92529296875
"1004540","P00002142",12904.58203125
"1004540","P00051442",8279.4921875
"1004540","P00100842",6524.03564453125
"1004540","P00211042",5927.03662109375
"1004541","P00053342",6527.876953125
"1004541","P00127042",1731.69702148438
"1004541","P00187342",1330.44653320312
"1004541","P00242742",11283.7548828125
"1004542","P00265242",7232.81591796875
"1004543","P00010942",12413.650390625
"1004543","P00013742",5809.8193359375
"1004543","P00015642",7116.21923828125
"1004543","P00022542",5192.150390625
"1004543","P00034842",6253.181640625
"1004543","P00041242",6719.77001953125
"1004543","P00041942",4115.6640625
"1004543","P00045342",9722.2822265625
"1004543","P00050342",4566.69091796875
"1004543","P00051442",8214.08203125
"1004543","P00053842",2499.77392578125
"1004543","P00058042",8274.5947265625
"1004543","P00061042",6450.56005859375
"1004543","P00062842",12664.5712890625
"1004543","P00065342",8566.2685546875
"1004543","P00077942",4562.130859375
"1004543","P00100442",11905.962890625
"1004543","P00108642",6115.169921875
"1004543","P00109842",6885.72900390625
"1004543","P00110242",6473.595703125
"1004543","P00111242",15421.884765625
"1004543","P00112142",15654.833984375
"1004543","P00115242",6453.30078125
"1004543","P00123142",3857.58984375
"1004543","P00127642",14527.3681640625
"1004543","P00127842",13401.0205078125
"1004543","P00133742",5756.861328125
"1004543","P00176642",16691.962890625
"1004543","P00177542",15238.7646484375
"1004543","P00179342",2483.58666992188
"1004543","P00183342",5402.10888671875
"1004543","P00193042",5361.095703125
"1004543","P00202142",7244.1845703125
"1004543","P00215642",6644.4267578125
"1004543","P00217442",13125.037109375
"1004543","P00221942",9250.3349609375
"1004543","P00226542",12161.9580078125
"1004543","P00227542",886.476623535156
"1004543","P00228042",4463.45458984375
"1004543","P00245842",5138.5234375
"1004543","P00249642",9357.283203125
"1004543","P00251442",5161.73193359375
"1004543","P00253042",6404.0986328125
"1004543","P00263442",10715.8447265625
"1004543","P00265742",6460.03759765625
"1004543","P00303042",5980.53173828125
"1004543","P00303142",4788.294921875
"1004543","P00327242",6661.29248046875
"1004543","P00330442",6221.66748046875
"1004543","P00333542",6421.53076171875
"1004543","P00338042",5209.05712890625
"1004543","P00354142",15935.7724609375
"1004543","P00357642",6551.384765625
"1004543","P00363242",6982.39794921875
"1004545","P00289042",8337.283203125
"1004546","P00075542",8169.85791015625
"1004546","P00162942",16812.01171875
"1004547","P00216342",8196.8564453125
"1004547","P00334242",13914.6083984375
"1004547","P00350342",10427.978515625
"1004548","P00110842",13811.3125
"1004549","P00222942",11321.109375
"1004550","P00248142",6424.7216796875
"1004550","P00249642",10391.7861328125
"1004550","P00263442",11243.6484375
"1004550","P00265542",6151.583984375
"1004551","P00313542",7185.0068359375
"1004551","P00319542",6505.333984375
"1004551","P00323642",8182.38232421875
"1004551","P0095842",10513.3154296875
"1004552","P00002542",7657.80908203125
"1004552","P00003242",7976.33642578125
"1004552","P00037142",14625.5419921875
"1004552","P00051442",9013.486328125
"1004552","P00073842",14742.0478515625
"1004552","P00136842",13939.0849609375
"1004552","P00151742",7657.509765625
"1004552","P00270942",15014.4267578125
"1004553","P00106742",10970.3369140625
"1004553","P00107042",8901.73046875
"1004553","P00127442",12342.220703125
"1004553","P00339042",6655.60107421875
"1004554","P00034742",6626.31201171875
"1004555","P00110942",17160.4140625
"1004556","P00085242",8401.71875
"1004556","P00085942",12800.2607421875
"1004556","P00101242",6180.4208984375
"1004556","P00110542",8407.01171875
"1004556","P00119242",3094.478515625
"1004556","P00127742",12365.5908203125
"1004556","P00175242",12268.6494140625
"1004556","P00182742",12559.5673828125
"1004556","P00186042",1909.7333984375
"1004556","P00191042",8933.900390625
"1004556","P00261542",15294.166015625
"1004557","P00006842",6100.14697265625
"1004557","P00021742",6737.06103515625
"1004557","P00065442",7925.3359375
"1004557","P00093242",7645.20361328125
"1004557","P00157342",7650.6416015625
"1004557","P00313242",7383.3544921875
"1004558","P00078642",2891.51440429688
"1004560","P00015742",16406.1171875
"1004560","P00029242",7056.12060546875
"1004560","P00051442",8337.31640625
"1004560","P00079642",6827.44384765625
"1004560","P00087042",19510.75
"1004560","P00112142",15127.1552734375
"1004560","P00114942",15533.5810546875
"1004560","P00116842",12568.6591796875
"1004560","P00117542",3258.55224609375
"1004560","P00120042",15107.904296875
"1004560","P00230842",7633.92626953125
"1004560","P00255742",10090.66796875
"1004560","P00287342",6747.42138671875
"1004560","P00288742",14932.1845703125
"1004560","P00336942",5829.9365234375
"1004561","P00048742",6742.77734375
"1004561","P00067942",6700.5986328125
"1004561","P00137242",6798.03759765625
"1004561","P00210042",7766.93505859375
"1004561","P00224142",7321.72802734375
"1004561","P00227842",12417.8515625
"1004561","P00294242",2630.90454101562
"1004562","P00014542",7566.603515625
"1004562","P00028042",10870.705078125
"1004562","P00035942",12141.0830078125
"1004562","P00042742",6112.4033203125
"1004562","P00055342",5655.71923828125
"1004562","P00059942",6461.8486328125
"1004562","P00112442",16098.0458984375
"1004562","P00119642",14768.1416015625
"1004562","P00151242",5701.4091796875
"1004562","P00159442",5774.0166015625
"1004562","P00196442",6016.1474609375
"1004562","P00212742",6466.7158203125
"1004562","P00224442",5869.68115234375
"1004562","P00263542",13953.009765625
"1004562","P00268442",7316.328125
"1004562","P00275842",10886.1318359375
"1004562","P00295942",11265.1162109375
"1004562","P00296042",6723.57861328125
"1004562","P00327242",6626.376953125
"1004562","P00354442",5347.01025390625
"1004563","P00242742",14496.28125
"1004563","P00288642",15722.4033203125
"1004564","P00313442",6152.70361328125
"1004565","P00255842",17774.037109375
"1004566","P00110842",16934.962890625
"1004566","P00113142",15634.30859375
"1004566","P00135242",2068.36767578125
"1004566","P00155242",10477.7138671875
"1004566","P00174042",2499.85131835938
"1004566","P00183242",6249.908203125
"1004566","P00187442",10494.5634765625
"1004566","P00227642",11195.0771484375
"1004566","P00249542",12642.7880859375
"1004566","P00251642",9192.2109375
"1004566","P00271142",7399.30859375
"1004566","P00329442",6760.8193359375
"1004566","P0096142",10624.458984375
"1004567","P00108842",6888.94482421875
"1004567","P00116942",18178.44140625
"1004567","P00237542",17237.80859375
"1004567","P00248942",16809.716796875
"1004567","P00265242",7671.2314453125
"1004567","P00278642",7379.9794921875
"1004568","P00004342",6794.52197265625
"1004568","P00043842",6531.1611328125
"1004568","P00051042",6913.02490234375
"1004568","P00110542",8599.416015625
"1004568","P00115242",6720.43701171875
"1004568","P00170442",6169.11181640625
"1004568","P00179442",3095.32885742188
"1004568","P00184142",7873.814453125
"1004568","P00193042",5854.54345703125
"1004568","P00274942",8021.16455078125
"1004568","P00279342",4589.8818359375
"1004568","P00288742",15146.99609375
"1004568","P00295942",12234.5283203125
"1004568","P00333142",6155.96826171875
"1004568","P00338442",12058.0146484375
"1004568","P00355642",13351.0009765625
"1004569","P00036842",15231.4033203125
"1004569","P00074442",13715.587890625
"1004569","P00101742",1629.13549804688
"1004569","P00145042",15802.62109375
"1004569","P00303342",15654.1328125
"1004570","P00114542",5852.20458984375
"1004570","P00182142",12904.34375
"1004570","P00286742",11194.8388671875
"1004571","P00022942",7165.40625
"1004571","P00035542",11745.3701171875
"1004571","P00070942",13552.0244140625
"1004572","P00001142",7251.392578125
"1004572","P00035542",11491.1357421875
"1004572","P00050742",5950.478515625
"1004572","P00057342",2739.39477539062
"1004572","P00130842",6257.12646484375
"1004572","P00190142",11297.41015625
"1004572","P00197242",1883.310546875
"1004572","P00235242",6992.853515625
"1004573","P00022542",5372.3740234375
"1004573","P00100842",6705.71923828125
"1004573","P00133742",5906.98779296875
"1004573","P00189642",7426.98583984375
"1004573","P00199442",6024.564453125
"1004573","P00227842",10961.3505859375
"1004573","P00228242",6662.13330078125
"1004573","P00244342",5636.08935546875
"1004573","P00284642",6416.73193359375
"1004573","P00295342",11531.7890625
"1004573","P00313142",7824.5712890625
"1004573","P00344242",8159.73291015625
"1004573","P00348242",7315.654296875
"1004573","P00348942",7824.81005859375
"1004573","P00352842",11240.486328125
"1004574","P00003642",8025.0615234375
"1004574","P00090942",16406.001953125
"1004574","P00213242",7572.8232421875
"1004575","P00025442",12195.4423828125
"1004575","P00037342",4767.78466796875
"1004575","P00070942",6956.431640625
"1004575","P00244742",4640.31201171875
"1004575","P00326742",4773.470703125
"1004576","P00178842",11938.044921875
"1004577","P00176542",6984.5771484375
"1004577","P00192542",10829.775390625
"1004577","P00199442",5373.38232421875
"1004577","P00220742",7694.75146484375
"1004577","P00222042",7541.79736328125
"1004577","P00232842",4128.3798828125
"1004577","P00327642",2743.60693359375
"1004577","P00346242",11994.4150390625
"1004577","P0096442",2273.5654296875
"1004578","P00046142",15796.6318359375
"1004578","P00051442",9349.771484375
"1004578","P00052642",7003.60400390625
"1004578","P00086442",8698.9169921875
"1004578","P00102242",7405.4208984375
"1004578","P00118742",7726.0751953125
"1004578","P00121642",7536.56103515625
"1004578","P00127642",15845.8486328125
"1004578","P00128242",6752.380859375
"1004578","P00129542",8230.759765625
"1004578","P00138542",7107.7763671875
"1004578","P00142142",12752.427734375
"1004578","P00148542",13214.6748046875
"1004578","P00154042",13195.1396484375
"1004578","P00165942",7413.537109375
"1004578","P00183242",6495.96142578125
"1004578","P00208842",4500.4111328125
"1004578","P00208942",15446.796875
"1004578","P00211442",7783.6640625
"1004578","P00236342",5505.1416015625
"1004578","P00240042",6061.33642578125
"1004578","P00247542",7075.53515625
"1004578","P00313142",8613.7353515625
"1004578","P00340942",6914.03564453125
"1004579","P00007242",7010.08837890625
"1004579","P00023042",5566.875
"1004579","P00024642",5519.00732421875
"1004579","P00034742",6904.4111328125
"1004579","P00073642",7701.91796875
"1004579","P00083942",1583.68078613281
"1004579","P00088642",6327.54248046875
"1004579","P00089442",7695.19970703125
"1004579","P00090542",15707.6513671875
"1004579","P00100842",6598.97705078125
"1004579","P00103242",7371.07568359375
"1004579","P00110242",6607.74755859375
"1004579","P00113642",7987.11279296875
"1004579","P00115342",6792.18603515625
"1004579","P00115742",16477.9921875
"1004579","P00119342",19701.556640625
"1004579","P00145042",14131.4208984375
"1004579","P00154442",7220.8818359375
"1004579","P00175042",7224.810546875
"1004579","P00175342",1479.59484863281
"1004579","P00186842",9171.0595703125
"1004579","P00197042",6180.7470703125
"1004579","P00199042",9211.1513671875
"1004579","P00201942",4364.01513671875
"1004579","P00202442",6032.525390625
"1004579","P00202942",14546.13671875
"1004579","P00223142",6082.91650390625
"1004579","P00223242",5734.60302734375
"1004579","P00244342",5510.962890625
"1004579","P00244742",5412.779296875
"1004579","P00248742",6087.95166015625
"1004579","P00248942",15526.515625
"1004579","P00265242",7189.36865234375
"1004579","P00270142",3830.60180664062
"1004579","P00273042",6729.0068359375
"1004579","P00273942",6225.32861328125
"1004579","P00278942",15154.8935546875
"1004579","P00284742",6264.66357421875
"1004579","P00294542",7533.08544921875
"1004579","P00296342",6423.28125
"1004579","P00300642",4545.2255859375
"1004579","P00330442",6262.38427734375
"1004579","P00350142",7346.4423828125
"1004579","P00350942",9809.81640625
"1004579","P00354142",15843.318359375
"1004579","P00356542",12387.0810546875
"1004579","P00366542",6697.76806640625
"1004579","P00367442",6813.96826171875
"1004579","P0095142",9887.3583984375
"1004579","P0095842",9564.8251953125
"1004579","P0097942",5314.33056640625
"1004580","P00004342",7053.44677734375
"1004580","P00031742",8258.9384765625
"1004580","P00038042",8013.71435546875
"1004580","P00043342",8178.25537109375
"1004580","P00047942",6528.978515625
"1004580","P00055042",6974.0166015625
"1004580","P00056742",7164.8271484375
"1004580","P00083342",6690.1171875
"1004580","P00150542",6740.48388671875
"1004580","P00209842",6809.89404296875
"1004580","P00220442",7273.85791015625
"1004580","P00283142",855.452087402344
"1004580","P00348342",7362.31005859375
"1004580","P00352142",13652.3935546875
"1004581","P00114042",6784.3935546875
"1004581","P00183042",13675.8076171875
"1004581","P00228642",5224.83642578125
"1004582","P00113142",16147.958984375
"1004582","P00192542",14549.8740234375
"1004583","P00113742",6421.13720703125
"1004583","P0097142",1575.00842285156
"1004584","P00120342",7771.4208984375
"1004584","P00287442",9079.01171875
"1004584","P00323042",7965.76416015625
"1004585","P00030842",15260.3720703125
"1004585","P00037342",6907.6552734375
"1004585","P00044142",7683.97509765625
"1004585","P00066542",11499.3408203125
"1004585","P00070342",14196.1865234375
"1004585","P00071242",13695.0380859375
"1004585","P00084342",952.922119140625
"1004585","P00086442",8761.05078125
"1004585","P00127042",2480.66674804688
"1004585","P00142942",14311.6484375
"1004585","P00188442",7570.373046875
"1004585","P00209742",15621.75390625
"1004585","P00220242",11400.076171875
"1004585","P00235642",7399.77880859375
"1004585","P00278642",7701.787109375
"1004585","P00281142",4763.30419921875
"1004585","P00326742",6524.54931640625
"1004585","P00346142",15440.1630859375
"1004586","P00085042",7998.25146484375
"1004586","P00117442",7353.3017578125
"1004586","P00178942",7370.0224609375
"1004586","P00214642",3840.97290039062
"1004586","P00305042",5051.4462890625
"1004587","P00351042",3911.18090820312
"1004588","P00144242",6256.08642578125
"1004588","P00154642",7842.48583984375
"1004588","P00289942",11440.9990234375
"1004589","P00005142",7739.69189453125
"1004589","P00022642",8308.818359375
"1004589","P00048742",7522.1259765625
"1004589","P00052642",7735.44775390625
"1004589","P00117942",7993.6953125
"1004589","P00119742",8358.9521484375
"1004589","P00159442",7567.1923828125
"1004589","P00289342",7691.7548828125
"1004590","P00046742",13645.1279296875
"1004590","P00059442",15930.3173828125
"1004591","P00028842",17299.46484375
"1004591","P00058342",9661.66015625
"1004591","P00084342",835.06298828125
"1004591","P00111142",15633.279296875
"1004591","P00112542",15156.849609375
"1004591","P00113142",14560.3955078125
"1004591","P00116742",6014.9755859375
"1004591","P00119642",15385.0048828125
"1004591","P00124242",4816.72119140625
"1004591","P00142942",12081.044921875
"1004591","P00182142",14682.7265625
"1004591","P00194242",3724.48803710938
"1004591","P00196142",9108.6298828125
"1004591","P00217842",13196.1748046875
"1004591","P00241542",9935.26953125
"1004591","P00251642",8217.953125
"1004591","P00263042",10477.4775390625
"1004591","P00273742",15282.9228515625
"1004591","P00320742",10030.79296875
"1004591","P00322142",11477.3359375
"1004591","P00352142",12705.044921875
"1004591","P00357642",6844.68798828125
"1004592","P00036842",13690.576171875
"1004592","P00087442",6506.8193359375
"1004592","P00103242",7904.7529296875
"1004592","P00112542",16103.3603515625
"1004592","P00120042",16209.7900390625
"1004592","P00127442",13307.376953125
"1004592","P00182842",4778.53662109375
"1004592","P00187442",10088.3525390625
"1004592","P00220142",13016.75390625
"1004592","P00222042",8865.623046875
"1004592","P00237542",16948.560546875
"1004592","P00260042",7517.7353515625
"1004592","P00294842",7623.69091796875
"1004592","P00297042",7326.4921875
"1004593","P00057942",11796.3505859375
"1004593","P00062642",5768.8408203125
"1004593","P00069542",5842.51318359375
"1004593","P00108542",6664.9296875
"1004593","P00117942",6412.86279296875
"1004593","P00161942",6293.181640625
"1004593","P00164142",5540.28662109375
"1004593","P00177642",6918.65380859375
"1004593","P00197442",4901.89501953125
"1004593","P00198542",6165.45166015625
"1004593","P00207742",4073.40454101562
"1004593","P00216742",6047.2197265625
"1004593","P00224042",5570.9033203125
"1004593","P00227742",5207.1982421875
"1004593","P00282442",6376.927734375
"1004593","P00291042",6264.93603515625
"1004593","P00310342",13530.01171875
"1004593","P00334242",13665.0029296875
"1004594","P00109542",7417.146484375
"1004594","P00147942",15906.88671875
"1004594","P00335942",6900.248046875
"1004594","P00350942",10833.6748046875
"1004595","P00003442",3263.25537109375
"1004595","P00237542",18515.236328125
"1004595","P00346142",16775.3359375
"1004596","P00110742",15336.4814453125
"1004596","P00164042",2249.57568359375
"1004596","P00196642",5963.7412109375
"1004596","P00255742",10121.1083984375
"1004596","P00277642",10925.212890625
"1004596","P00319142",5513.818359375
"1004596","P00350342",11834.4873046875
"1004597","P00296942",7304.71923828125
"1004597","P00328042",8039.79443359375
"1004598","P00100842",6162.07958984375
"1004598","P00101842",14435.2802734375
"1004598","P00113242",14552.228515625
"1004598","P00116242",7152.0869140625
"1004599","P00035342",11225.1650390625
"1004599","P00086442",8479.8427734375
"1004599","P00116542",7537.6904296875
"1004599","P00163542",10025.6123046875
"1004599","P00343042",7027.380859375
"1004600","P00000242",11002.5771484375
"1004600","P00074242",5387.92236328125
"1004600","P00074642",5916.6435546875
"1004600","P00127242",14458.9677734375
"1004600","P00163142",15383.7265625
"1004600","P00174442",7230.6064453125
"1004600","P00190142",10996.740234375
"1004600","P00249542",12518.580078125
"1004600","P00267542",13492.95703125
"1004600","P00324942",7201.93115234375
"1004601","P00010742",16591.763671875
"1004601","P00110542",8738.4306640625
"1004601","P00127442",13572.4052734375
"1004601","P00173942",12703.9580078125
"1004601","P00288342",7677.8212890625
"1004602","P00036842",12760.8994140625
"1004602","P00184142",7535.10595703125
"1004602","P00265242",7231.296875
"1004602","P00348242",7125.51806640625
"1004602","P0099042",5883.08154296875
"1004602","P0099342",6548.50830078125
"1004604","P00103042",12736.78125
"1004606","P00332342",6286.6962890625
"1004607","P00001142",7121.37744140625
"1004607","P00052842",21716.916015625
"1004607","P00090842",5963.2939453125
"1004607","P00115942",8910.4453125
"1004607","P00117642",21821.341796875
"1004607","P00129442",7073.16357421875
"1004607","P00130342",14648.4609375
"1004607","P00144642",14079.859375
"1004607","P00147942",16648.888671875
"1004607","P00150942",15526.6298828125
"1004607","P00188442",7478.44384765625
"1004607","P00210042",7717.33642578125
"1004607","P00240442",14397.2626953125
"1004607","P00245642",6488.9375
"1004607","P00248442",10699.189453125
"1004607","P00248542",7107.89013671875
"1004607","P00255742",11769.2802734375
"1004607","P00283942",6976.72705078125
"1004607","P00297042",7612.8662109375
"1004607","P00317842",8275.0791015625
"1004607","P00325742",10922.4033203125
"1004607","P00331742",5514.748046875
"1004607","P00349942",14149.9765625
"1004608","P00005142",6722.275390625
"1004608","P00010742",15964.9677734375
"1004608","P00033942",6751.388671875
"1004608","P00145042",14464.09375
"1004608","P00148642",16898.751953125
"1004608","P00303242",6752.474609375
"1004608","P00315642",7861.912109375
"1004609","P00053142",8513.3232421875
"1004609","P00110842",14713.2568359375
"1004609","P00111042",15358.1025390625
"1004609","P00111142",14360.48046875
"1004609","P00118042",6889.56103515625
"1004609","P00124542",3582.82446289062
"1004609","P00152942",3847.09106445312
"1004609","P00192542",11251.857421875
"1004609","P00251942",9656.056640625
"1004609","P00254242",5119.8330078125
"1004609","P00354942",5412.279296875
"1004610","P00065342",8679.5703125
"1004610","P00110842",15042.044921875
"1004610","P00141842",5179.3994140625
"1004610","P00155442",10575.98046875
"1004610","P00160942",11566.162109375
"1004610","P00194442",5225.55419921875
"1004610","P00205842",5145.982421875
"1004611","P00000742",5279.9599609375
"1004611","P00002842",13067.80078125
"1004611","P00003442",2658.99755859375
"1004611","P00102642",2527.22045898438
"1004611","P00118642",12843.64453125
"1004611","P00125942",12622.71875
"1004611","P00131042",6886.11767578125
"1004611","P00146742",11392.5791015625
"1004611","P00156742",4821.7890625
"1004611","P00178242",7339.14013671875
"1004611","P00182242",11567.7138671875
"1004611","P00234542",5217.654296875
"1004611","P00245642",5097.33447265625
"1004611","P00268442",7043.5146484375
"1004611","P00270142",3515.99853515625
"1004611","P00286742",11460.9248046875
"1004611","P00293342",7159.77880859375
"1004611","P00305142",9698.4521484375
"1004612","P00117842",6931.93408203125
"1004612","P00154242",7687.638671875
"1004613","P00001042",15853.5068359375
"1004613","P00005042",19391.42578125
"1004613","P00040942",15946.587890625
"1004613","P00303442",13899.9404296875
"1004615","P00044142",6888.517578125
"1004615","P00044442",15184.8984375
"1004615","P00145742",12495.8388671875
"1004615","P00213742",8116.82177734375
"1004615","P00331842",15591.29296875
"1004616","P00113242",15860.607421875
"1004616","P00286842",6996.95556640625
"1004617","P00044442",14421.724609375
"1004617","P00073842",12615.2568359375
"1004617","P00150842",3507.11791992188
"1004617","P00158542",6114.931640625
"1004618","P00111142",15577.1240234375
"1004618","P00144642",12944.9267578125
"1004618","P00333542",6751.0322265625
"1004619","P00007342",5837.931640625
"1004619","P00013642",5852.28857421875
"1004619","P00014242",6713.58349609375
"1004619","P00023042",5572.82568359375
"1004619","P00083942",1585.55810546875
"1004619","P00138342",6129.39404296875
"1004619","P00247042",6023.4775390625
"1004619","P00252042",5169.7265625
"1004619","P00274942",7684.86572265625
"1004619","P00296042",6781.123046875
"1004619","P00329642",5861.4072265625
"1004620","P00004742",17401.765625
"1004620","P00028442",13666.9267578125
"1004620","P00191342",9863.890625
"1004620","P00213742",8730.0458984375
"1004620","P00230942",7145.1865234375
"1004620","P00247142",6931.482421875
"1004620","P00266942",7064.982421875
"1004620","P00297042",7549.138671875
"1004621","P00002942",13185.80078125
"1004621","P00039942",7354.75732421875
"1004621","P00078542",10530.5654296875
"1004621","P00114942",16518.857421875
"1004621","P00126942",6537.72119140625
"1004621","P00143642",9127.06640625
"1004621","P00173042",799.990783691406
"1004621","P00286842",7217.69921875
"1004621","P00303442",11706.8193359375
"1004621","P00322442",7794.26416015625
"1004621","P0097342",10603.1611328125
"1004622","P00110942",16736.125
"1004623","P00328042",8381.720703125
"1004624","P00042742",7228.26123046875
"1004624","P00262242",13736.4921875
"1004625","P00129342",10960.5166015625
"1004625","P00217942",6027.55712890625
"1004626","P00003942",6465.5068359375
"1004626","P00028442",12652.7744140625
"1004626","P00028542",16794.40234375
"1004626","P00035842",6059.1748046875
"1004626","P00036342",5699.212890625
"1004626","P00049842",13012.98828125
"1004626","P00070042",14391.9755859375
"1004626","P00073842",13750.994140625
"1004626","P00074642",5572.1025390625
"1004626","P00121142",7881.70263671875
"1004626","P00122442",11841.349609375
"1004626","P00124642",15239.060546875
"1004626","P00135742",15831.2998046875
"1004626","P00151742",7396.30517578125
"1004626","P00159542",18864.54296875
"1004626","P00179542",4474.3330078125
"1004626","P00182842",4786.224609375
"1004626","P00187342",1767.74487304688
"1004626","P00187842",13516.61328125
"1004626","P00205642",6142.55517578125
"1004626","P00207942",16156.822265625
"1004626","P00208142",6576.2294921875
"1004626","P00208742",13545.80078125
"1004626","P00212542",6130.31298828125
"1004626","P00248142",6239.33837890625
"1004626","P00289342",6443.49951171875
"1004626","P00302442",5750.03173828125
"1004626","P0096742",11367.50390625
"1004627","P00084942",6877.5361328125
"1004627","P00114042",6980.27001953125
"1004627","P00117942",6809.14501953125
"1004627","P00129642",6822.958984375
"1004627","P00221342",11814.7060546875
"1004627","P00227742",5819.84765625
"1004627","P00254842",5360.9404296875
"1004627","P00286742",12552.2724609375
"1004627","P00288942",13910.62109375
"1004627","P00308342",5738.111328125
"1004627","P00313342",6447.76220703125
"1004629","P00255942",13689.8349609375
"1004630","P00058042",8457.7412109375
"1004631","P00021742",6965.40673828125
"1004631","P00084842",8337.4541015625
"1004631","P00106642",17227.01171875
"1004631","P00112142",15400.126953125
"1004631","P00113542",8305.0263671875
"1004631","P00127842",13502.75390625
"1004631","P00162942",15917.0419921875
"1004631","P00223542",12672.2314453125
"1004631","P00259342",6724.412109375
"1004631","P00344042",3311.08642578125
"1004631","P00356942",7895.154296875
"1004632","P00117342",15087.0576171875
"1004632","P00272242",6924.86474609375
"1004633","P00001342",10038.1015625
"1004633","P00047142",11152.2490234375
"1004633","P00274642",2344.50537109375
"1004633","P00350942",12041.2783203125
"1004633","P00351342",14780.5341796875
"1004633","P0095742",2584.82690429688
"1004633","P0096442",3028.51611328125
"1004633","P0099742",9672.6083984375
"1004634","P00085242",10534.5
"1004634","P00110842",18626.814453125
"1004634","P00110942",19226.279296875
"1004634","P00111842",10755.40234375
"1004634","P00113242",18644.916015625
"1004634","P00178042",9058.1220703125
"1004634","P00188642",21303.046875
"1004634","P00201442",18087.1328125
"1004635","P00025442",17891.05859375
"1004635","P00028042",13415.232421875
"1004635","P00042942",12735.7548828125
"1004635","P00058442",7134.91015625
"1004635","P00069242",7185.474609375
"1004635","P00070442",9478.8759765625
"1004635","P00075942",6052.4013671875
"1004635","P00128942",16415.52734375
"1004635","P00180342",6127.4404296875
"1004635","P00183942",11377.4638671875
"1004635","P00192042",6936.4140625
"1004635","P00194442",6408.01318359375
"1004635","P00208842",4808.46728515625
"1004635","P00225542",5907.03515625
"1004635","P00244042",13130.5166015625
"1004635","P00254442",8851.1220703125
"1004635","P00259042",5767.49951171875
"1004635","P00270942",15146.0859375
"1004635","P00303642",7429.658203125
"1004635","P00304842",8359.1943359375
"1004635","P00318742",14884.427734375
"1004635","P0096442",2946.22216796875
"1004635","P0096842",11323.138671875
"1004636","P00239142",3601.59643554688
"1004636","P00282042",3637.60400390625
"1004636","P00351842",3916.02685546875
"1004637","P00001042",13794.02734375
"1004637","P00033042",6300.60205078125
"1004637","P00050642",9010.4267578125
"1004637","P00079642",7240.404296875
"1004637","P00101342",16523.19140625
"1004637","P00121642",7188.49169921875
"1004637","P00139942",6595.21875
"1004637","P00145042",14875.5947265625
"1004637","P00157542",7381.35546875
"1004637","P00158042",6681.240234375
"1004637","P00179142",4050.75659179688
"1004637","P00183942",9971.5498046875
"1004637","P00184142",7991.1240234375
"1004637","P00205842",5718.91796875
"1004637","P00232542",5047.66552734375
"1004637","P00248542",6681.36572265625
"1004637","P00265242",7624.84814453125
"1004637","P00270842",6468.36328125
"1004637","P00294042",6883.7607421875
"1004637","P0098242",13351.509765625
"1004638","P00060242",8243.7705078125
"1004638","P00216342",9321.197265625
"1004639","P00021742",7669.97607421875
"1004639","P00112142",17113.12109375
"1004639","P00116542",8053.1328125
"1004639","P00227142",7065.20458984375
"1004639","P00313542",7815.75537109375
"1004640","P00036842",12054.421875
"1004640","P00129342",9772.73828125
"1004640","P00142142",10063.8095703125
"1004640","P00143642",7606.69775390625
"1004640","P00145042",13535.7958984375
"1004640","P00198142",9909.7724609375
"1004640","P00351142",13299.9228515625
"1004641","P00216742",7585.78173828125
"1004642","P00217742",4958.72021484375
"1004643","P00006142",6275.0478515625
"1004643","P00024142",6445.833984375
"1004643","P00051842",2099.25
"1004643","P00093242",6592.4326171875
"1004643","P00155642",6392.3994140625
"1004643","P00230842",6686.18115234375
"1004643","P00276642",4950.48681640625
"1004643","P00286642",4091.32592773438
"1004643","P00350442",8548.220703125
"1004644","P00011942",7081.697265625
"1004644","P00015942",13971.994140625
"1004644","P00111242",15236.326171875
"1004644","P00112042",3091.3427734375
"1004644","P00115242",6619.984375
"1004644","P00148642",16763.65234375
"1004644","P00220942",3020.755859375
"1004644","P00229742",12526.388671875
"1004644","P00255842",17289.103515625
"1004644","P00279542",7788.333984375
"1004644","P00286442",6957.84326171875
"1004645","P00093042",13539.052734375
"1004645","P00112542",16575.962890625
