"User_ID","Product_ID","Purchase"
"1001425","P00148142",6441.82958984375
"1001425","P00135542",897.644165039062
"1001434","P00033042",5386.75390625
"1001434","P00194442",4815.98095703125
"1001434","P00073842",11575.7138671875
"1001436","P00290042",6894.47998046875
"1001437","P00297942",8908
"1001441","P00223942",6018.1865234375
"1001447","P00258742",6881.88427734375
"1001447","P00147342",11509.88671875
"1001447","P00213542",4080.30712890625
"1001447","P00197942",13690.9716796875
"1001448","P00110942",17599.650390625
"1001448","P00244142",9960.8388671875
"1001448","P00232942",5570.88330078125
"1001449","P00226742",3463.70190429688
"1001449","P00123442",3844.77490234375
"1001449","P00186242",1451.00341796875
"1001449","P00228242",5688.984375
"1001449","P00009042",3629.0830078125
"1001449","P00066242",6986.27392578125
"1001449","P00033542",4580.30078125
"1001450","P00294542",6327.24609375
"1001450","P00250242",5352.13232421875
"1001450","P00297342",5000.3642578125
"1001451","P00071442",18843.91015625
"1001451","P00111142",16963.12109375
"1001451","P00289242",14551.25
"1001451","P00128042",14088.912109375
"1001457","P00054242",15137.212890625
"1001457","P00018942",7809.751953125
"1001458","P00365242",6965.57861328125
"1001465","P00272242",7224.07763671875
"1001468","P00169742",13439.41796875
"1001470","P00024942",3347.751953125
"1001470","P00236442",6630.54248046875
"1001472","P00044442",15860.7783203125
"1001473","P00146742",11362.5478515625
"1001474","P00029242",7936.93994140625
"1001476","P00025442",16399.60546875
"1001482","P00110542",8054.279296875
"1001483","P00140742",12192.4111328125
"1001484","P00001642",7374.56396484375
"1001486","P00223642",4460.2060546875
"1001489","P00226242",3391.64038085938
"1001496","P00127342",10772.3466796875
"1001496","P00042242",3758.32348632812
"1001496","P00276642",5214.58447265625
"1001497","P00368042",12412.033203125
"1001497","P00114942",17628.16796875
"1001497","P00208342",15214.447265625
"1001501","P00251942",13479.8642578125
"1001501","P00360042",7725.09716796875
"1001501","P00195542",11771.5205078125
"1001502","P00309342",14404.7802734375
"1001502","P00078142",7310.6513671875
"1001503","P00205942",6596.88818359375
"1001503","P00015942",13439.9609375
"1001505","P00247642",16330.7626953125
"1001506","P00129542",7549.61279296875
"1001511","P00265742",6654.9833984375
"1001512","P00364842",5816.46240234375
"1001513","P00084642",889.267395019531
"1001514","P00112642",14181.078125
"1001516","P00249542",10660.7978515625
"1001516","P00015242",4184.92236328125
"1001517","P00028842",16401.990234375
"1001518","P00057642",17207.548828125
"1001519","P00350142",7501.1904296875
"1001526","P00114042",7293.91650390625
"1001530","P00345842",11605.81640625
"1001532","P00265242",7643.45556640625
"1001541","P00115642",9031.849609375
"1001543","P00079742",10782.0341796875
"1001545","P00284842",12378.0625
"1001546","P00189842",10748.6826171875
"1001546","P00196442",6900.330078125
"1001546","P00199442",6810.5048828125
"1001546","P00192942",6869.25146484375
"1001546","P00106042",7843.21337890625
"1001546","P00021742",7369.10107421875
"1001546","P00111442",8752.564453125
"1001549","P00142142",10371.5234375
"1001555","P00086342",9393.4443359375
"1001556","P00358442",11015.5751953125
"1001556","P00365242",6572.2578125
"1001556","P00287242",5429.1533203125
"1001560","P00241242",12915.0087890625
"1001564","P00270942",13810.6201171875
"1001571","P00265242",7573.5126953125
"1001578","P00112542",16251.91015625
"1001579","P00047242",9379.0634765625
"1001579","P00119642",15265.11328125
"1001580","P00112542",11967.55078125
"1001584","P00046142",13956.869140625
"1001584","P00277942",12331.5576171875
"1001586","P00367042",8599.3310546875
"1001586","P00057542",12293.564453125
"1001586","P00259342",7597.6484375
"1001586","P00062842",15155.59375
"1001586","P00058042",9462.876953125
"1001587","P00119942",6932.2412109375
"1001587","P00210142",9847.5380859375
"1001591","P00010842",9264.5810546875
"1001592","P00025242",7658.509765625
"1001593","P00351142",11816.67578125
"1001594","P00086842",13962.2001953125
"1001600","P00125942",14108.3154296875
"1001600","P00183642",2226.54174804688
"1001604","P00051442",8884.7724609375
"1001604","P00073642",8235.318359375
"1001605","P00110042",6721.11962890625
"1001605","P00114042",6857.57080078125
"1001606","P00046742",16644.4140625
"1001606","P00057742",14037.9853515625
"1001606","P00147642",10288.615234375
"1001606","P00142842",11564.4365234375
"1001606","P00286642",5944.419921875
"1001607","P00085942",11841.67578125
"1001611","P00057942",14870.1015625
"1001613","P00210442",6944.751953125
"1001613","P00014842",10559.1640625
"1001613","P00176642",17609.814453125
"1001617","P00112142",15065.9970703125
"1001617","P00307542",11891.2080078125
"1001622","P00220342",6150.35302734375
"1001623","P00329542",15678.7158203125
"1001624","P00264542",7878.55419921875
"1001626","P00254242",5933.88037109375
"1001626","P00219742",11012.8955078125
"1001631","P00161442",6497.1845703125
"1001632","P0097242",13076.9931640625
"1001632","P00051442",7098.529296875
"1001633","P00325242",7974.16064453125
"1001634","P00212942",6801.5595703125
"1001634","P00136342",1858.97509765625
"1001635","P00183142",18696.615234375
"1001635","P00320742",11360.177734375
"1001635","P00160942",14394.23046875
"1001635","P00130742",16389.720703125
"1001636","P00074342",5143.2216796875
"1001637","P00327842",8606.912109375
"1001639","P00226342",5488.83740234375
"1001639","P00288942",15748.3623046875
"1001639","P00017042",7381.7109375
"1001640","P00170942",4104.93115234375
"1001640","P00256642",4536.89404296875
"1001640","P00294542",6680.8876953125
"1001643","P00036442",17935.103515625
"1001645","P00232442",6918.0595703125
"1001645","P0097242",17084.923828125
"1001647","P00222142",5914.98681640625
"1001647","P00015642",7577.7744140625
"1001647","P00046042",3983.49877929688
"1001647","P00213042",11459.6015625
"1001647","P00142142",11679.83203125
"1001647","P00230542",4195.068359375
"1001647","P00201342",13290.2685546875
"1001647","P00250942",3952.55297851562
"1001655","P00059442",17591.744140625
"1001655","P00260042",7548.84130859375
"1001657","P0096842",9477.88671875
"1001666","P00295842",5818.609375
"1001666","P00241642",12080.0908203125
"1001666","P00334242",15447.3486328125
"1001667","P00328742",13621.31640625
"1001671","P00292942",6155.55908203125
"1001671","P00198442",4991.94287109375
"1001675","P00012242",6882.2177734375
"1001675","P00015842",13843.220703125
"1001676","P00351042",5892.29833984375
"1001676","P00304042",6073.8203125
"1001678","P00057642",15310.6533203125
"1001678","P00357842",4772.15087890625
"1001680","P00183942",10540.595703125
"1001680","P00120142",7097.3046875
"1001680","P00120242",8300.2197265625
"1001680","P00326642",7948.0830078125
"1001680","P00037942",7439.42578125
"1001680","P00108642",6962.22802734375
"1001680","P00369042",7507.1484375
"1001680","P00319142",6207.1181640625
"1001680","P00191842",2459.16357421875
"1001680","P00041942",5319.42822265625
"1001681","P00118442",16161.236328125
"1001685","P00285442",7179.81494140625
"1001685","P00321742",6123.1083984375
"1001687","P00000542",5854.59619140625
"1001691","P00260042",7033.77099609375
"1001693","P00173342",13802.662109375
"1001697","P00278642",7599.7578125
"1001697","P00169442",8116.4921875
"1001697","P00085742",2804.91845703125
"1001701","P00242142",5815.4296875
"1001701","P00002442",6250.27197265625
"1001703","P00112542",16614.966796875
"1001705","P00289942",12351.9345703125
"1001706","P00270842",6426.92333984375
"1001706","P00335442",7420.96923828125
"1001709","P0095442",2439.39379882812
"1001712","P00207942",15699.6572265625
"1001714","P00057942",13662.3291015625
"1001714","P00227842",10639.990234375
"1001716","P00019142",4267.08251953125
"1001716","P00240442",12638.197265625
"1001716","P00031342",7617.63037109375
"1001717","P0097042",15808.5634765625
"1001717","P00202142",7942.74560546875
"1001717","P00129442",6890.49267578125
"1001720","P00025442",18096.001953125
"1001721","P00220442",5511.48681640625
"1001721","P00040642",3037.59106445312
"1001722","P00217442",16407.740234375
"1001722","P00121042",18206.439453125
"1001723","P00313442",7319.44189453125
"1001724","P00321942",6872.76513671875
"1001727","P00250242",7502.216796875
"1001733","P00142142",12042.9599609375
"1001735","P00156742",5406.3544921875
"1001735","P00321942",5870.9130859375
"1001736","P00181742",2380.2509765625
"1001739","P00005042",18209.37890625
"1001741","P00049142",12335.10546875
"1001741","P00237942",8197.7099609375
"1001745","P00051442",9535.494140625
"1001746","P00111142",18577.0390625
"1001748","P00086842",13929.2900390625
"1001748","P00120342",6505.0322265625
"1001748","P00176842",1485.83081054688
"1001748","P00027442",6411.66552734375
"1001748","P00123742",5190.11572265625
"1001749","P00112042",2694.708984375
"1001749","P00205442",5218.90380859375
"1001752","P00062842",14460.283203125
"1001753","P00370342",8981.4150390625
"1001755","P00100942",7183.67822265625
"1001756","P00256642",6092.20361328125
"1001758","P00222142",6266.61181640625
"1001758","P00109742",8174.11572265625
"1001758","P00115242",7240.37451171875
"1001759","P00256642",6116.75634765625
"1001761","P00112142",10512.4814453125
"1001767","P00249642",9604.6123046875
"1001770","P00325942",5792.0068359375
"1001775","P00265242",7147.5185546875
"1001775","P00052842",18864.732421875
"1001776","P00036342",5776.68896484375
"1001776","P00069242",6130.68212890625
"1001777","P00272942",6324.1181640625
"1001779","P00183342",5855.8486328125
"1001779","P00303542",4977.84228515625
"1001780","P00078642",1825.45910644531
"1001786","P00010742",17121.12109375
"1001790","P00113242",17783.31640625
"1001790","P00080342",18377.630859375
"1001790","P00152742",7153.36962890625
"1001796","P00311242",18382.341796875
"1001797","P00291942",8582.7255859375
"1001798","P00274142",14305.2685546875
"1001803","P00242442",13343.353515625
"1001804","P00296042",6881.15869140625
"1001817","P00140742",12798.1083984375
"1001818","P00317442",13124.00390625
"1001819","P00112142",15827.68359375
"1001820","P00116142",20362.486328125
"1001820","P0099342",6915.94921875
"1001820","P00331942",6874.166015625
"1001824","P00270242",7764.3095703125
"1001824","P00210042",7174.9130859375
"1001828","P00021742",6355.23974609375
"1001834","P00249542",14054.318359375
"1001835","P00196542",7033.57373046875
"1001837","P00195442",5917.93359375
"1001837","P00073842",13763.9140625
"1001837","P00303642",6752.9521484375
"1001842","P00324442",6542.95556640625
"1001843","P00343542",6345.724609375
"1001851","P00322542",4846.1123046875
"1001851","P00329542",10778.40625
"1001851","P00071242",8782.8154296875
"1001851","P00282642",5181.55224609375
"1001855","P00002142",11706.4228515625
"1001856","P00111142",18730.640625
"1001858","P0096542",10288.0029296875
"1001859","P00025442",15682.38671875
"1001859","P00118742",6138.07177734375
"1001860","P00327542",6268.86962890625
"1001861","P00277642",10972.4091796875
"1001863","P00118542",7978.57470703125
"1001865","P00325242",10014.5087890625
"1001867","P00258742",6351.6083984375
"1001870","P00128942",15899.5947265625
"1001871","P00190542",9186.6953125
"1001871","P00100942",6559.3759765625
"1001873","P00134942",5010.80712890625
"1001875","P00122442",11087.78125
"1001878","P00198942",5612.00390625
"1001878","P00079142",5005.42529296875
"1001879","P00100842",7226.76220703125
"1001880","P00267542",11464.37109375
"1001880","P00109542",6964.80419921875
"1001880","P00062742",6675.69482421875
"1001882","P00115342",7187.55859375
"1001882","P00258042",4819.40185546875
"1001882","P00176042",8416.4951171875
"1001883","P00086542",10155.736328125
"1001883","P00247042",5763.7666015625
"1001884","P00346042",14039.48828125
"1001887","P00044142",6783.1943359375
"1001887","P00084342",767.280456542969
"1001889","P00313242",7000.779296875
"1001889","P00196642",5622.0029296875
"1001889","P00004542",5560.390625
"1001891","P00020342",9636.548828125
"1001893","P00358042",6978.166015625
"1001897","P00174442",6836.55712890625
"1001897","P00020642",7048.998046875
"1001899","P00287642",8009.9619140625
"1001899","P00272842",7161.08740234375
"1001899","P00058342",9720.869140625
"1001904","P00061142",7189.8134765625
"1001912","P00134142",4797.82958984375
"1001912","P00001142",4843.81982421875
"1001912","P00084942",5135.0791015625
"1001912","P00033942",4634.9150390625
"1001916","P00357642",6916.2861328125
"1001916","P00058942",16510.435546875
"1001916","P00256642",5857.94189453125
"1001916","P00124642",14960.9501953125
"1001917","P00059642",14689.587890625
"1001919","P00059742",11058.0068359375
"1001920","P00196042",2363.88891601562
"1001920","P00150542",6436.25634765625
"1001920","P00025442",16237.8359375
"1001920","P00028842",16676.046875
"1001920","P00344342",6568.3466796875
"1001921","P00251642",8611.5205078125
"1001922","P00115842",15851.673828125
"1001922","P00334242",15243.763671875
"1001922","P00130642",5110.81689453125
"1001922","P00251842",10229.916015625
"1001925","P00020542",2967.42602539062
"1001925","P00005042",18024.12890625
"1001926","P00308242",8149.9443359375
"1001928","P00265242",7823.533203125
"1001928","P00255842",18852.0625
"1001928","P00115342",7565.1787109375
"1001928","P00182342",13865.0966796875
"1001930","P00278642",6308.1748046875
"1001930","P00302442",4644.49755859375
"1001935","P00325242",10149.9853515625
"1001941","P00148642",16506.177734375
"1001941","P00047242",9291.2412109375
"1001941","P00138542",5636.404296875
"1001941","P00197442",5083.32958984375
"1001943","P00114442",7552.8896484375
"1001944","P00309142",11608.359375
"1001946","P00370542",7799.94091796875
"1001947","P00208742",13759.7626953125
"1001948","P00289242",12818.841796875
"1001951","P00025442",13005.2119140625
"1001952","P00075942",5060.31494140625
"1001958","P00161542",8983.232421875
"1001958","P00052642",6538.80712890625
"1001958","P00283142",910.758117675781
"1001960","P00119442",6849.05712890625
"1001961","P00243942",12944.5517578125
"1001962","P00324942",5886.05126953125
"1001963","P00029242",8458.248046875
"1001966","P00025442",18465.5390625
"1001968","P00047942",5455.76025390625
"1001968","P00048142",10754.1923828125
"1001969","P00242142",6339.45556640625
"1001969","P00128142",11933.9404296875
"1001969","P00319342",7197.11328125
"1001969","P00103042",15181.4462890625
"1001969","P00125042",5376.173828125
"1001971","P00216342",11353.0703125
"1001972","P00057742",13927.6845703125
"1001976","P00351342",13049.548828125
"1001980","P00092442",11165.373046875
"1001980","P00207642",5996.4541015625
"1001980","P00277742",7189.24951171875
"1001980","P00029842",8152.93994140625
"1001980","P00155942",6528.77001953125
"1001980","P00089242",11044.876953125
"1001983","P00048942",10323.130859375
"1001983","P00108442",7624.93701171875
"1001983","P00212042",1070.23352050781
"1001983","P00048742",7249.69091796875
"1001988","P00254242",5414.859375
"1001988","P00120342",6652.39111328125
"1001988","P00086342",7909.10009765625
"1001988","P00104542",6509.87158203125
"1001988","P00028042",10614.380859375
"1001988","P00269642",3494.71411132812
"1001990","P00253542",7332.88916015625
"1001992","P00220442",5688.05615234375
"1001998","P00034742",7234.8310546875
"1001998","P00339842",12326.8193359375
"1001998","P00323042",7392.16162109375
"1002002","P00223242",6470.1494140625
"1002003","P00248442",12366.0185546875
"1002008","P00067842",13232.3291015625
"1002008","P00184142",7826.05615234375
"1002010","P00177442",13274.314453125
"1002010","P00145942",11023.7626953125
"1002010","P00309142",8383.0146484375
"1002011","P00173942",13640.02734375
"1002012","P00127542",7635.8955078125
"1002012","P00156542",1156.88452148438
"1002012","P00316142",3130.94775390625
"1002012","P00303142",4083.39282226562
"1002015","P00182242",12943.0732421875
"1002015","P00227842",10367.353515625
"1002015","P00127642",14722.2275390625
"1002015","P00294542",7634.3759765625
"1002015","P00078942",4792.828125
"1002015","P00227642",9533.5478515625
"1002016","P00201442",16357.720703125
"1002018","P00203042",14350.3466796875
"1002018","P00117142",14116.2275390625
"1002018","P00035842",6239.49072265625
"1002020","P00106042",7215.40771484375
"1002020","P00282042",5355.60498046875
"1002024","P00209842",6513.8271484375
"1002024","P00195442",5550.77978515625
"1002026","P00071442",16866.76171875
"1002026","P00233742",9880.1455078125
"1002030","P00184042",17901.94140625
"1002030","P00086842",16007.9169921875
"1002030","P00063342",13973.00390625
"1002034","P00108542",7463.5302734375
"1002038","P00138542",6771.3046875
"1002038","P00367542",4872.55712890625
"1002038","P00336042",6521.5849609375
"1002039","P00084442",746.163696289062
"1002039","P00120242",7513.4931640625
"1002041","P00147942",14285.443359375
"1002041","P00084342",789.703491210938
"1002042","P00345942",6211.6689453125
"1002042","P00003442",2601.07299804688
"1002042","P00083842",6796.6435546875
"1002045","P00367042",8231.58203125
"1002046","P00240142",6292.23291015625
"1002047","P00057542",10444.4462890625
"1002050","P00086042",8157.3203125
"1002054","P00163442",14093.4248046875
"1002055","P00319042",7426.66162109375
"1002056","P00209842",7370.4892578125
"1002059","P00113242",16352.55859375
"1002059","P00197142",5446.51318359375
"1002060","P00024942",3731.43017578125
"1002063","P00026742",5291.486328125
"1002063","P00356742",5326.1728515625
"1002063","P00179642",3001.677734375
"1002063","P00363942",3748.8134765625
"1002064","P00187142",9530.3173828125
"1002065","P00255842",17770.720703125
"1002066","P00080342",18152.896484375
"1002068","P00182242",14672.6357421875
"1002070","P00000642",17077.095703125
"1002071","P00114342",15502.7841796875
"1002071","P0096842",9109.2666015625
"1002072","P00052642",6855.044921875
"1002073","P00296942",6829.43408203125
"1002073","P00058342",10039.734375
"1002073","P00015942",14048.9052734375
"1002073","P00036842",13423.734375
"1002073","P00245642",6112.3017578125
"1002074","P00330342",5867.2216796875
"1002079","P00243942",14054.82421875
"1002084","P00358042",7307.5888671875
"1002085","P00322542",6778.57666015625
"1002088","P00369142",14558.4501953125
"1002088","P00246642",12639.1064453125
"1002089","P00334242",15028.7333984375
"1002092","P00313442",6689.32421875
"1002092","P00237142",5433.61376953125
"1002092","P00171542",9254.2763671875
"1002092","P00178442",6772.697265625
"1002092","P00087842",1388.994140625
"1002094","P00130842",5998.65380859375
"1002095","P00370242",5974.716796875
"1002095","P00189042",7268.0576171875
"1002098","P00223642",4247.3681640625
"1002098","P00145442",7556.5517578125
"1002102","P00313042",4799.60205078125
"1002103","P00256642",6192.865234375
"1002105","P00150942",13164.1142578125
"1002105","P0094742",8274.625
"1002106","P00023342",6278.10400390625
"1002106","P00047642",2933.822265625
"1002106","P00193542",10787.7724609375
"1002106","P00195342",6900.16650390625
"1002106","P00214142",6056.892578125
"1002108","P00210042",7619.0126953125
"1002110","P00070042",13348.7255859375
"1002111","P00120142",6534.5810546875
"1002114","P00025442",17931.83984375
"1002114","P00120042",16789.89453125
"1002116","P00173042",835.380065917969
"1002116","P00182642",11991.607421875
"1002116","P00021142",6223
"1002116","P00337542",6345.0048828125
"1002124","P00058042",9424.6025390625
"1002124","P00120142",7782.50927734375
"1002124","P00216342",12115.2265625
"1002124","P00346042",15758.6806640625
"1002127","P00356742",5435.19140625
"1002129","P00112642",13815.7353515625
"1002129","P00243942",12515.53125
"1002130","P00225842",8186.16748046875
"1002131","P00147642",9475.732421875
"1002132","P00193742",6333.04345703125
"1002136","P00057342",2673.03881835938
"1002136","P00312742",12404.3173828125
"1002139","P00279442",14760.419921875
"1002143","P00267342",12556.646484375
"1002144","P00025442",16676.75
"1002144","P00075442",6520.17822265625
"1002145","P00183342",6646.9140625
"1002148","P00322142",13427.560546875
"1002148","P00118742",8011.89453125
"1002153","P00068942",5125.58349609375
"1002153","P00140442",10217.53125
"1002155","P00182042",6385.44970703125
"1002156","P00243942",13034.802734375
"1002156","P00194342",7980.37744140625
"1002157","P00030942",2184.1240234375
"1002159","P00085342",21320.86328125
"1002161","P00248142",5795.1064453125
"1002163","P00036842",16384.181640625
"1002165","P00112542",17375.51953125
"1002167","P00368642",4783.466796875
"1002167","P00341942",3687.01440429688
"1002168","P00267742",6697.14208984375
"1002168","P00115642",8916.3408203125
"1002172","P00261842",7861.0244140625
"1002172","P00045842",5342.00927734375
"1002172","P00030042",6691.14013671875
"1002173","P00046142",14598.056640625
"1002173","P0098442",15852.6962890625
"1002175","P00311642",8129.1611328125
"1002176","P00251942",13322.3447265625
"1002180","P00111042",16397.517578125
"1002180","P00191442",11026.021484375
"1002180","P00192542",11764.4892578125
"1002180","P00057742",11720.67578125
"1002181","P00310142",4741.7900390625
"1002181","P00336742",1426.6884765625
"1002181","P00197942",13062.44140625
"1002181","P00037342",5618.00537109375
"1002181","P00358942",3487.689453125
"1002181","P00106742",11116.828125
"1002181","P00272942",6500.3056640625
"1002185","P00283942",7204.08447265625
"1002185","P00327242",7674.43115234375
"1002185","P00259342",7290.61865234375
"1002188","P00116242",6978.49267578125
"1002188","P00237642",5276.54443359375
"1002188","P00058442",5739.05615234375
"1002188","P00237242",7906.806640625
"1002190","P00220442",7507.1455078125
"1002191","P00101242",5738.64501953125
"1002191","P00230842",7460.07080078125
"1002195","P00000842",10180.197265625
"1002198","P00260042",7105.87939453125
"1002202","P00194542",7267.25244140625
"1002203","P00128942",17510.431640625
"1002203","P00285242",12031.716796875
"1002203","P00033342",7400.2451171875
"1002205","P00044842",5250.62646484375
"1002210","P00024042",15695
"1002211","P00222842",7358.3720703125
"1002212","P00075942",4847.908203125
"1002214","P00024042",16307.1513671875
"1002222","P00145842",2136.57568359375
"1002222","P00345842",10918.2841796875
"1002223","P0099242",6079.0791015625
"1002225","P00196442",6056.9033203125
"1002230","P00184942",12982.3095703125
"1002230","P00270042",4000.96606445312
"1002231","P00002142",13170.4951171875
"1002231","P00178042",6959.349609375
"1002231","P00217542",8815.0947265625
"1002232","P00111142",17387.5625
"1002232","P00113342",16995.34765625
"1002237","P00158042",6972.70166015625
"1002242","P00355142",14860.541015625
"1002242","P00086442",8182.8193359375
"1002253","P00221442",16622.66015625
"1002257","P00157542",7300.859375
"1002259","P00248342",8776.39453125
"1002259","P00025942",8748.7880859375
"1002261","P00051642",7554.70263671875
"1002264","P00118742",7530.8818359375
"1002265","P00352142",14442.5986328125
"1002265","P00359742",10811.5546875
"1002266","P00248342",8195.2080078125
"1002267","P00205442",6087.56298828125
"1002270","P00010742",16524.52734375
"1002270","P00030042",7908.73583984375
"1002271","P00223242",6487.65771484375
"1002272","P00279642",17713.302734375
"1002279","P00345342",2893.4423828125
"1002288","P00111742",14881.4599609375
"1002292","P00006942",9568.92578125
"1002294","P00120242",7903.56640625
"1002295","P00111142",18186.724609375
"1002303","P00216042",7524.15576171875
"1002304","P00327842",8302.5556640625
"1002304","P00205642",6663.1767578125
"1002304","P00347442",5457.48388671875
"1002304","P00214342",5985.73974609375
"1002304","P00178542",8268.521484375
"1002304","P00109542",8021.38427734375
"1002304","P00024642",6578.9580078125
"1002304","P00032942",14562.525390625
"1002305","P00278642",6316.43115234375
"1002307","P00324942",7855.015625
"1002311","P00116842",12089.7080078125
"1002323","P00111142",15475.3671875
"1002324","P00177142",8037.18798828125
"1002327","P00330242",4879.1484375
"1002334","P00260142",5490.240234375
"1002338","P00145042",15294.5048828125
"1002338","P00090942",16214.84375
"1002340","P00023142",6616.5234375
"1002341","P00086042",7376.18896484375
"1002344","P00110842",16130.7666015625
"1002348","P00177242",1295.904296875
"1002350","P00307542",13908.5791015625
"1002352","P00180242",2180.111328125
"1002355","P0097142",1409.68786621094
"1002356","P00326742",5315.248046875
"1002368","P00093242",8976.98046875
"1002369","P00084342",1088.48034667969
"1002372","P00109242",17196.404296875
"1002374","P0097142",1900.48217773438
"1002376","P00165742",7131.97314453125
"1002376","P00115942",7811.93359375
"1002380","P00003142",5614.53125
"1002383","P00315542",4598.8359375
"1002383","P00109842",7401.859375
"1002383","P00286542",7605.0361328125
"1002383","P00324842",7221.87158203125
"1002389","P00348542",13595.947265625
"1002391","P00180742",2939.84326171875
"1002393","P00114042",6983.40185546875
"1002393","P00114342",16525.46484375
"1002398","P00177442",15169.3359375
"1002401","P00296042",7697.96337890625
"1002404","P00228642",6062.06298828125
"1002407","P00157342",7950.2060546875
"1002409","P00265242",7633.62890625
"1002414","P00035542",11218.25390625
"1002414","P00121142",8351.2705078125
"1002414","P00250642",4865.78857421875
"1002417","P00120342",8241.70703125
"1002419","P00351142",13069.728515625
"1002419","P00109842",6889.107421875
"1002419","P00286742",11594.3212890625
"1002435","P00129542",7243.96533203125
"1002436","P00115242",7081.63232421875
"1002439","P00321942",4785.712890625
"1002442","P00110542",8343.90234375
"1002444","P00019142",4418.376953125
"1002445","P00346242",14902.4013671875
"1002445","P00351342",13971.4931640625
"1002446","P00120842",8886.935546875
"1002446","P00120242",8577.361328125
"1002449","P0097142",1716.75610351562
"1002450","P00156442",7064.03955078125
"1002453","P00261842",10257.0673828125
"1002453","P00005742",8475.38671875
"1002453","P00129542",7893.82958984375
"1002454","P00142942",12243.0849609375
"1002456","P00289942",9636.25390625
"1002456","P00255842",17304.193359375
"1002456","P00270942",12835.4208984375
"1002457","P00100442",11653.208984375
"1002457","P00223142",6078.68115234375
"1002457","P00059642",12439.560546875
"1002462","P00001942",3727.58056640625
"1002467","P00355142",17721.33203125
"1002472","P00250842",6285.40966796875
"1002472","P00076042",6726.447265625
"1002478","P00227542",745.961181640625
"1002478","P00200342",15249.3037109375
"1002478","P00220142",11360.8427734375
"1002480","P00286642",5505.42138671875
"1002481","P00184942",16385.068359375
"1002484","P0096442",2552.11108398438
"1002484","P00177142",7830.26220703125
"1002485","P00058042",8633.0234375
"1002485","P00148642",16646.166015625
"1002488","P00299842",7107.65625
"1002489","P00000242",8883.966796875
"1002489","P00003642",7258.5556640625
"1002496","P00180442",3172.4609375
"1002497","P00274342",9862.0234375
"1002499","P00301542",10062.5458984375
"1002507","P00144242",6349.57373046875
"1002507","P00129342",12357.5390625
"1002507","P00084642",936.583801269531
"1002510","P00367042",8823.203125
"1002511","P00110942",16986.705078125
"1002513","P00339042",7371.5693359375
"1002520","P00252742",8653.07421875
"1002522","P00187842",13646.6767578125
"1002527","P00010742",17670.205078125
"1002528","P00236642",11654.1220703125
"1002529","P00334642",11627.8115234375
"1002533","P00138342",7368.6376953125
"1002536","P00303242",5981.50537109375
"1002537","P00228642",4648.0166015625
"1002541","P00230942",6698.6787109375
"1002543","P00129642",7624.22119140625
"1002544","P00046742",14538.3984375
"1002544","P00254042",6324.21142578125
"1002544","P00252042",5215.115234375
"1002546","P00088942",6624.767578125
"1002548","P00183442",14776.7890625
"1002551","P00102242",6617.12158203125
"1002552","P00051442",8602.24609375
"1002555","P00285442",7010.79541015625
"1002558","P00110942",16148.5390625
"1002559","P00248142",6217.44482421875
"1002565","P00103042",14967.8720703125
"1002565","P00188942",7906.87255859375
"1002567","P00198742",12840.6484375
"1002567","P00086042",7707.3232421875
"1002575","P00253042",7155.94091796875
"1002575","P00346342",13668.4609375
"1002576","P00182442",5211.05908203125
"1002577","P00240442",11476.0029296875
"1002580","P00089542",7211.02783203125
"1002583","P00090842",6640.99462890625
"1002590","P00219742",11170.2353515625
"1002590","P00065042",6597.4189453125
"1002592","P00221342",12513.88671875
"1002592","P00321042",12755.0693359375
"1002593","P00275642",8567.89453125
"1002595","P00338642",13437.044921875
"1002599","P00273742",15633.07421875
"1002599","P00195742",10548.7275390625
"1002605","P00028042",12060.8896484375
"1002605","P00101942",8115.77734375
"1002605","P00154042",11931.95703125
"1002605","P00088042",15067.490234375
"1002608","P00126042",7877.7470703125
"1002608","P00028542",16731.78515625
"1002611","P00053842",2714.09106445312
"1002612","P00209842",5405.9970703125
"1002625","P00226242",4999.93701171875
"1002627","P00114942",14966.5029296875
"1002627","P00337942",4857.09619140625
"1002627","P00134342",5962.3232421875
"1002628","P00028842",15362.126953125
"1002628","P00061142",7583.181640625
"1002629","P00027542",8243.5908203125
"1002629","P00265242",8232.3095703125
"1002633","P00253042",7267.013671875
"1002634","P00265242",7526.63427734375
"1002634","P00205942",7142.5830078125
"1002634","P00021742",7106.91943359375
"1002634","P00286742",12661.4697265625
"1002637","P00296042",7352.95361328125
"1002638","P00085942",12411.42578125
"1002638","P00182642",9083.0546875
"1002638","P00196642",5544.3623046875
"1002639","P00031042",9312.607421875
"1002641","P00059442",18475.26171875
"1002643","P00121342",15348.4638671875
"1002643","P00156442",7851.6953125
"1002645","P00198742",12233.0029296875
"1002648","P00045542",5531.6142578125
"1002649","P00303242",6106.95361328125
"1002649","P00344742",4509.064453125
"1002651","P00020342",9244.7275390625
"1002654","P00154442",8302.884765625
"1002654","P00154242",8382.3330078125
"1002659","P00120142",7214.357421875
"1002660","P00033042",6178.16455078125
"1002661","P00265242",7149.5576171875
"1002663","P00025442",16596.03515625
"1002664","P00218642",5664.28271484375
"1002665","P00344142",2987.0927734375
"1002665","P00212042",795.508422851562
"1002665","P00170442",5926.546875
"1002665","P00070342",10976.9072265625
"1002665","P00102142",722.661865234375
"1002665","P00009342",10500.7607421875
"1002665","P00195642",5555.3154296875
"1002665","P00130542",7227.654296875
